  2.2000000E+00    13   1.2697815E+00   3.8692416E-01   1.0144410E+01   2.0075957E+02   2.1902406E+02   2.9107108E+02   1.9686980E+00   3.9373592E-01   4.8698093E-01
  2.2000000E+00    14   1.2861385E+00   3.9727088E-01   1.0247942E+01   1.8873493E+02   2.1991237E+02   2.9090675E+02   1.9982665E+00   4.0115594E-01   4.8402413E-01
  2.2000000E+00    15   1.3049138E+00   4.0644066E-01   1.0250713E+01   1.7692937E+02   2.2098477E+02   2.9054331E+02   2.0293753E+00   4.0778514E-01   4.8063442E-01
  2.2000000E+00    16   1.3257717E+00   4.1446053E-01   1.0157609E+01   1.6545573E+02   2.2217792E+02   2.9007042E+02   2.0616403E+00   4.1360336E-01   4.7681769E-01
  2.2000000E+00    17   1.3488526E+00   4.2153646E-01   9.9742188E+00   1.5418360E+02   2.2346214E+02   2.8955070E+02   2.0954766E+00   4.1871670E-01   4.7248693E-01
  2.2000000E+00    18   1.3738768E+00   4.2770579E-01   9.7098580E+00   1.4322626E+02   2.2478525E+02   2.8904744E+02   2.1306885E+00   4.2416269E-01   4.6762651E-01
  2.2000000E+00    19   1.4005191E+00   4.3303281E-01   9.3774468E+00   1.3268547E+02   2.2609262E+02   2.8861949E+02   2.1670913E+00   4.2947351E-01   4.6223074E-01
  2.2000000E+00    20   1.4290300E+00   4.3769126E-01   8.9834089E+00   1.2243643E+02   2.2735263E+02   2.8831721E+02   2.2053150E+00   4.3411579E-01   4.5617785E-01
  2.2000000E+00    21   1.4590927E+00   4.4173693E-01   8.5416132E+00   1.1257629E+02   2.2849697E+02   2.8820528E+02   2.2452379E+00   4.3814540E-01   4.4947085E-01
  2.2000000E+00    22   1.4905588E+00   4.4526138E-01   8.0641708E+00   1.0312241E+02   2.2945463E+02   2.8835359E+02   2.2869855E+00   4.4165393E-01   4.4211431E-01
  2.2000000E+00    23   1.5230228E+00   4.4832813E-01   7.5670925E+00   9.4150617E+01   2.3013535E+02   2.8883945E+02   2.3303255E+00   4.4470499E-01   4.3426023E-01
  2.2000000E+00    24   1.5567429E+00   4.5105278E-01   7.0561156E+00   8.5543805E+01   2.3044398E+02   2.8976708E+02   2.3758518E+00   4.4741396E-01   4.2608060E-01
  2.2000000E+00    25   1.5912476E+00   4.5346894E-01   6.5482612E+00   7.7373904E+01   2.3024857E+02   2.9125025E+02   2.4230417E+00   4.4981456E-01   4.1826700E-01
  2.2000000E+00    26   1.6259929E+00   4.5559880E-01   6.0615642E+00   6.9697182E+01   2.2941247E+02   2.9340369E+02   2.4709934E+00   4.5192907E-01   4.1200805E-01
  2.2000000E+00    27   1.6611178E+00   4.5748414E-01   5.6053161E+00   6.2404472E+01   2.2776991E+02   2.9639787E+02   2.5193754E+00   4.5379909E-01   4.0876026E-01
  2.2000000E+00    28   1.6959578E+00   4.5909245E-01   5.2013054E+00   5.5547439E+01   2.2518423E+02   3.0034546E+02   2.5664205E+00   4.5539217E-01   4.0979458E-01
  2.2000000E+00    29   1.7300311E+00   4.6037721E-01   4.8695434E+00   4.9117093E+01   2.2157681E+02   3.0531053E+02   2.6106124E+00   4.5666182E-01   4.1505772E-01
  2.2000000E+00    30   1.7625790E+00   4.6125814E-01   4.6316492E+00   4.3140091E+01   2.1703374E+02   3.1118455E+02   2.6505118E+00   4.5752784E-01   4.2321422E-01
  2.2000000E+00    31   1.7935055E+00   4.6164786E-01   4.5015313E+00   3.7511456E+01   2.1173072E+02   3.1780026E+02   2.6860520E+00   4.5790267E-01   4.3286691E-01
  2.2000000E+00    32   1.8220271E+00   4.6142186E-01   4.4912860E+00   3.2248217E+01   2.0612807E+02   3.2468107E+02   2.7167501E+00   4.5766186E-01   4.4287036E-01
  2.2000000E+00    33   1.8476686E+00   4.6045975E-01   4.6001594E+00   2.7316980E+01   2.0074469E+02   3.3130588E+02   2.7427025E+00   4.6037225E-01   4.5262033E-01
  2.2000000E+00    34   1.8699510E+00   4.5866982E-01   4.8145972E+00   2.2710076E+01   1.9605776E+02   3.3719184E+02   2.7640203E+00   4.6234472E-01   4.6176606E-01
  2.2000000E+00    35   1.8890678E+00   4.5594995E-01   5.1184778E+00   1.8318477E+01   1.9226423E+02   3.4216640E+02   2.7813314E+00   4.6325884E-01   4.7030462E-01
  2.2000000E+00    36   1.9049784E+00   4.5227891E-01   5.4883635E+00   1.4129812E+01   1.8947253E+02   3.4612387E+02   2.7948429E+00   4.6302631E-01   4.7809614E-01
  2.2000000E+00    37   1.9179778E+00   4.4771868E-01   5.8996300E+00   1.0127143E+01   1.8762733E+02   3.4912554E+02   2.8048931E+00   4.6162290E-01   4.8503866E-01
  2.2000000E+00    38   1.9288161E+00   4.4229034E-01   6.3394263E+00   6.2138047E+00   1.8656601E+02   3.5136566E+02   2.8120269E+00   4.5902529E-01   4.9118229E-01
  2.2000000E+00    39   1.9380523E+00   4.3615959E-01   6.7898777E+00   2.3865558E+00   1.8614417E+02   3.5299467E+02   2.8165546E+00   4.5527151E-01   4.9644432E-01
  2.2000000E+00    40   1.9463275E+00   4.2949035E-01   7.2397466E+00   3.5862327E+02   1.8620638E+02   3.5417875E+02   2.8188445E+00   4.5150072E-01   5.0083017E-01
  2.2000000E+00    41   1.9541153E+00   4.2249280E-01   7.6782448E+00   3.5493764E+02   1.8661316E+02   3.5505378E+02   2.8192347E+00   4.5444585E-01   5.0436740E-01
  2.2000000E+00    42   1.9618896E+00   4.1519428E-01   8.1068098E+00   3.5127266E+02   1.8726093E+02   3.5574241E+02   2.8180252E+00   4.5732668E-01   5.0719224E-01
  2.2000000E+00    43   1.9697919E+00   4.0772495E-01   8.5197054E+00   3.4765381E+02   1.8806432E+02   3.5631905E+02   2.8154619E+00   4.6003730E-01   5.0938213E-01
  2.2000000E+00    44   1.9778237E+00   4.0017708E-01   8.9131836E+00   3.4410589E+02   1.8895772E+02   3.5683661E+02   2.8117888E+00   4.6247049E-01   5.1103358E-01
  2.2000000E+00    45   1.9860631E+00   3.9245101E-01   9.2928238E+00   3.4057673E+02   1.8991599E+02   3.5733905E+02   2.8071292E+00   4.6456687E-01   5.1226585E-01
  2.2000000E+00    46   1.9943646E+00   3.8459115E-01   9.6563597E+00   3.3708712E+02   1.9091198E+02   3.5784467E+02   2.8016492E+00   4.6621369E-01   5.1314688E-01
  2.2000000E+00    47   2.0026186E+00   3.7658516E-01   1.0004647E+01   3.3362988E+02   1.9193767E+02   3.5836486E+02   2.7954654E+00   4.6732042E-01   5.1374252E-01
  2.2000000E+00    48   2.0106615E+00   3.6848343E-01   1.0336294E+01   3.3021972E+02   1.9298697E+02   3.5889967E+02   2.7887220E+00   4.6780364E-01   5.1410298E-01
  2.2000000E+00    49   2.0185145E+00   3.6017278E-01   1.0656831E+01   3.2679741E+02   1.9408266E+02   3.5945563E+02   2.7814004E+00   4.6760081E-01   5.1427388E-01
  2.2000000E+00    50   2.0260462E+00   3.5172298E-01   1.0964534E+01   3.2337536E+02   1.9522949E+02   2.4818924E-02   2.7736099E+00   4.6665319E-01   5.1428372E-01
  2.2000000E+00    51   2.0331547E+00   3.4321879E-01   1.1257856E+01   3.1996565E+02   1.9643305E+02   5.9719462E-01   2.7654626E+00   4.6494325E-01   5.1415864E-01
  2.2000000E+00    52   2.0399069E+00   3.3457367E-01   1.1541264E+01   3.1650782E+02   1.9772575E+02   1.1741959E+00   2.7568875E+00   4.6243788E-01   5.1391634E-01
  2.2000000E+00    53   2.0462325E+00   3.2589071E-01   1.1812777E+01   3.1301417E+02   1.9911477E+02   1.7449804E+00   2.7479789E+00   4.5916283E-01   5.1357276E-01
  2.2000000E+00    54   2.0521253E+00   3.1722040E-01   1.2072412E+01   3.0947344E+02   2.0061504E+02   2.3031140E+00   2.7387699E+00   4.5516039E-01   5.1314033E-01
  2.2000000E+00    55   2.0575511E+00   3.0867931E-01   1.2318386E+01   3.0590062E+02   2.0222855E+02   2.8390680E+00   2.7293567E+00   4.5053265E-01   5.1263297E-01
  2.2000000E+00    56   2.0625954E+00   3.0020690E-01   1.2554054E+01   3.0223542E+02   2.0399069E+02   3.3554238E+00   2.7196310E+00   4.4530292E-01   5.1205166E-01
  2.2000000E+00    57   2.0672302E+00   2.9192839E-01   1.2777469E+01   2.9849438E+02   2.0590146E+02   3.8440464E+00   2.7096810E+00   4.3960977E-01   5.1140656E-01
  2.2000000E+00    58   2.0714407E+00   2.8396583E-01   1.2987032E+01   2.9469750E+02   2.0795485E+02   4.2983318E+00   2.6995992E+00   4.4135839E-01   5.1070852E-01
  2.2000000E+00    59   2.0753007E+00   2.7627380E-01   1.3185588E+01   2.9078535E+02   2.1018692E+02   4.7219377E+00   2.6892607E+00   4.4372733E-01   5.0995245E-01
  2.2000000E+00    60   2.0787924E+00   2.6897795E-01   1.3371519E+01   2.8678098E+02   2.1258819E+02   5.1093399E+00   2.6787529E+00   4.4588906E-01   5.0914723E-01
  2.2000000E+00    61   2.0819282E+00   2.6214560E-01   1.3544791E+01   2.8268322E+02   2.1516035E+02   5.4588755E+00   2.6680912E+00   4.4777425E-01   5.0829644E-01
  2.2000000E+00    62   2.0847002E+00   2.5588440E-01   1.3704343E+01   2.7852358E+02   2.1788199E+02   5.7672720E+00   2.6573661E+00   4.4930824E-01   5.0740962E-01
  2.2000000E+00    63   2.0871573E+00   2.5016700E-01   1.3852526E+01   2.7424802E+02   2.2078666E+02   6.0380385E+00   2.6464384E+00   4.5045551E-01   5.0647691E-01
  2.2000000E+00    64   2.0892863E+00   2.4509668E-01   1.3988315E+01   2.6989430E+02   2.2384669E+02   6.2682607E+00   2.6353959E+00   4.5115713E-01   5.0550690E-01
  2.2000000E+00    65   2.0910822E+00   2.4075219E-01   1.4111095E+01   2.6550610E+02   2.2702615E+02   6.4563816E+00   2.6243289E+00   4.5138067E-01   5.0450895E-01
  2.2000000E+00    66   2.0925758E+00   2.3711410E-01   1.4222874E+01   2.6103723E+02   2.3035336E+02   6.6048705E+00   2.6130908E+00   4.5111370E-01   5.0347084E-01
  2.2000000E+00    67   2.0937577E+00   2.3424870E-01   1.4323060E+01   2.5653816E+02   2.3378583E+02   6.7121728E+00   2.6017700E+00   4.5035611E-01   5.0240129E-01
  2.2000000E+00    68   2.0946318E+00   2.3217827E-01   1.4412025E+01   2.5203133E+02   2.3730013E+02   6.7783020E+00   2.5903759E+00   4.4913099E-01   5.0130192E-01
  2.2000000E+00    69   2.0951984E+00   2.3091959E-01   1.4489665E+01   2.4757269E+02   2.4084548E+02   6.8033011E+00   2.5789986E+00   4.4749403E-01   5.0018223E-01
  2.2000000E+00    70   2.0954687E+00   2.3045372E-01   1.4557529E+01   2.4312419E+02   2.4444584E+02   6.7876399E+00   2.5674851E+00   4.4548231E-01   4.9902767E-01
  2.2000000E+00    71   2.0954408E+00   2.3077977E-01   1.4615511E+01   2.3874262E+02   2.4804996E+02   6.7311374E+00   2.5559242E+00   4.4318185E-01   4.9784735E-01
  2.2000000E+00    72   2.0951209E+00   2.3186401E-01   1.4663809E+01   2.3448150E+02   2.5160781E+02   6.6347739E+00   2.5444056E+00   4.4069798E-01   4.9665098E-01
  2.2000000E+00    73   2.0945081E+00   2.3368919E-01   1.4703636E+01   2.3030155E+02   2.5514746E+02   6.4973408E+00   2.5327735E+00   4.3808900E-01   4.9542265E-01
  2.2000000E+00    74   2.0936071E+00   2.3620975E-01   1.4735170E+01   2.2625143E+02   2.5862414E+02   6.3195382E+00   2.5211166E+00   4.4028439E-01   4.9417176E-01
  2.2000000E+00    75   2.0924222E+00   2.3937924E-01   1.4758978E+01   2.2234559E+02   2.6202206E+02   6.1015236E+00   2.5094419E+00   4.4410414E-01   4.9289924E-01
  2.2000000E+00    76   2.0909692E+00   2.4311878E-01   1.4775544E+01   2.1862053E+02   2.6530628E+02   5.8454094E+00   2.4978387E+00   4.4764944E-01   4.9161513E-01
  2.2000000E+00    77   2.0892325E+00   2.4742918E-01   1.4785691E+01   2.1503029E+02   2.6851512E+02   5.5477158E+00   2.4861487E+00   4.5092389E-01   4.9030204E-01
  2.2000000E+00    78   2.0872270E+00   2.5223289E-01   1.4789872E+01   2.1160533E+02   2.7162006E+02   5.2102738E+00   2.4744608E+00   4.5386410E-01   4.8896977E-01
  2.2000000E+00    79   2.0849587E+00   2.5747762E-01   1.4788689E+01   2.0834615E+02   2.7461920E+02   4.8332441E+00   2.4627809E+00   4.5644513E-01   4.8761903E-01
  2.2000000E+00    80   2.0824529E+00   2.6307194E-01   1.4782804E+01   2.0527192E+02   2.7749314E+02   4.4198673E+00   2.4511972E+00   4.5864228E-01   4.8626019E-01
  2.2000000E+00    81   2.0796810E+00   2.6904757E-01   1.4772734E+01   2.0233501E+02   2.8028520E+02   3.9644643E+00   2.4395513E+00   4.6049197E-01   4.8487462E-01
  2.2000000E+00    82   2.0766672E+00   2.7532130E-01   1.4759113E+01   1.9955219E+02   2.8297876E+02   3.4700353E+00   2.4279309E+00   4.6199863E-01   4.8347249E-01
  2.2000000E+00    83   2.0734430E+00   2.8180483E-01   1.4742670E+01   1.9693483E+02   2.8556098E+02   2.9407046E+00   2.4164233E+00   4.6319125E-01   4.8206440E-01
  2.2000000E+00    84   2.0699706E+00   2.8855230E-01   1.4723770E+01   1.9443841E+02   2.8807436E+02   2.3692318E+00   2.4048703E+00   4.6413607E-01   4.8063090E-01
  2.2000000E+00    85   2.0662805E+00   2.9548398E-01   1.4703119E+01   1.9207412E+02   2.9050656E+02   1.7595452E+00   2.3933592E+00   4.6488332E-01   4.7918243E-01
  2.2000000E+00    86   2.0623813E+00   3.0256861E-01   1.4681312E+01   1.8983391E+02   2.9286402E+02   1.1120049E+00   2.3818950E+00   4.6549930E-01   4.7771945E-01
  2.2000000E+00    87   2.0583111E+00   3.0972696E-01   1.4659093E+01   1.8772426E+02   2.9513727E+02   4.3198100E-01   2.3705628E+00   4.6604900E-01   4.7625284E-01
  2.2000000E+00    88   2.0540210E+00   3.1703558E-01   1.4636727E+01   1.8570736E+02   2.9736476E+02   3.5971031E+02   2.3592067E+00   4.6723929E-01   4.7476220E-01
  2.2000000E+00    89   2.0495479E+00   3.2442169E-01   1.4614945E+01   1.8379086E+02   2.9953608E+02   3.5895222E+02   2.3479120E+00   4.7236512E-01   4.7325825E-01
  2.2000000E+00    90   2.0449340E+00   3.3181281E-01   1.4594452E+01   1.8197988E+02   3.0164208E+02   3.5816407E+02   2.3367621E+00   4.7720095E-01   4.7175206E-01
  2.2000000E+00    91   2.0401224E+00   3.3929622E-01   1.4575511E+01   1.8024170E+02   3.0371780E+02   3.5733539E+02   2.3256031E+00   4.8178594E-01   4.7022257E-01
  2.2000000E+00    92   2.0351539E+00   3.4680405E-01   1.4558819E+01   1.7858278E+02   3.0575292E+02   3.5647244E+02   2.3145185E+00   4.8606561E-01   4.6868067E-01
  2.2000000E+00    93   2.0300367E+00   3.5432252E-01   1.4544910E+01   1.7699681E+02   3.0775176E+02   3.5557612E+02   2.3035124E+00   4.9003278E-01   4.6712660E-01
  2.2000000E+00    94   2.0248167E+00   3.6178655E-01   1.4534369E+01   1.7548832E+02   3.0970448E+02   3.5465409E+02   2.2926652E+00   4.9366849E-01   4.6557159E-01
  2.2000000E+00    95   2.0194275E+00   3.6929135E-01   1.4527552E+01   1.7403038E+02   3.1164220E+02   3.5369437E+02   2.2818263E+00   4.9704269E-01   4.6399371E-01
  2.2000000E+00    96   2.0139132E+00   3.7677453E-01   1.4525041E+01   1.7262871E+02   3.1355399E+02   3.5270459E+02   2.2710764E+00   5.0015855E-01   4.6240398E-01
  2.2000000E+00    97   2.0083210E+00   3.8417540E-01   1.4527280E+01   1.7128780E+02   3.1542924E+02   3.5169334E+02   2.2604929E+00   5.0303585E-01   4.6081370E-01
  2.2000000E+00    98   2.0025783E+00   3.9159165E-01   1.4534758E+01   1.6998415E+02   3.1729675E+02   3.5064768E+02   2.2499280E+00   5.0576125E-01   4.5920016E-01
  2.2000000E+00    99   1.8533475E+00   4.6255873E-01   3.3528411E+01   2.0220708E+02   3.0428971E+02   3.5743583E+02   2.2394590E+00   3.3508425E-01   4.5757433E-01
  2.2000000E+00   100   1.8502680E+00   4.6565932E-01   3.3618299E+01   2.0121017E+02   3.0554867E+02   3.5686521E+02   2.2290869E+00   3.2987738E-01   4.5593576E-01
  2.2000000E+00   101   1.8468871E+00   4.6877313E-01   3.3714102E+01   2.0023154E+02   3.0678727E+02   3.5629235E+02   2.2188842E+00   3.2458895E-01   4.5429546E-01
  2.2000000E+00   102   1.8431655E+00   4.7194102E-01   3.3817318E+01   1.9925651E+02   3.0802314E+02   3.5570953E+02   2.2087053E+00   3.3717412E-01   4.5262921E-01
  2.3000000E+00     3   1.1887971E+00   2.2409286E-01   9.7484290E+00   3.5031917E+02   2.3612413E+02   2.6314902E+02   1.8734761E+00   2.9353490E-01   4.4106784E-01
  2.3000000E+00     4   1.2191287E+00   2.4877427E-01   9.8226957E+00   3.4168183E+02   2.3295474E+02   2.6393582E+02   1.8900960E+00   3.0618753E-01   4.5487497E-01
  2.3000000E+00     5   1.2527125E+00   2.7471054E-01   9.6475479E+00   3.3326231E+02   2.2992271E+02   2.6513528E+02   1.9021387E+00   3.1809015E-01   4.6573597E-01
  2.3000000E+00     6   1.2769466E+00   2.9736300E-01   9.2706768E+00   3.2407517E+02   2.2691046E+02   2.6774734E+02   1.9104095E+00   3.2938046E-01   4.7378109E-01
  2.3000000E+00     7   1.2831977E+00   3.1506723E-01   8.8979189E+00   3.1333592E+02   2.2376502E+02   2.7235074E+02   1.9157423E+00   3.3994952E-01   4.7917808E-01
  2.3000000E+00     8   1.2753879E+00   3.3061484E-01   8.7528661E+00   3.0100605E+02   2.2050254E+02   2.7838527E+02   1.9194862E+00   3.4978385E-01   4.8241982E-01
  2.3000000E+00     9   1.2631134E+00   3.4668966E-01   8.9132244E+00   2.8781582E+02   2.1757365E+02   2.8438878E+02   1.9240279E+00   3.5881658E-01   4.8404712E-01
  2.3000000E+00    10   1.2530256E+00   3.6395858E-01   9.3104944E+00   2.7422379E+02   2.1538408E+02   2.8929225E+02   1.9336371E+00   3.6717790E-01   4.8453296E-01
  2.3000000E+00    11   1.2480582E+00   3.8135867E-01   9.8194941E+00   2.6067514E+02   2.1407461E+02   2.9269236E+02   1.9497818E+00   3.7793343E-01   4.8417764E-01
  2.3000000E+00    12   1.2486871E+00   3.9773323E-01   1.0330193E+01   2.4738979E+02   2.1352206E+02   2.9475200E+02   1.9695574E+00   3.9429080E-01   4.8319317E-01
  2.3000000E+00    13   1.2545023E+00   4.1265876E-01   1.0780909E+01   2.3421126E+02   2.1353694E+02   2.9582670E+02   1.9914085E+00   4.0919917E-01   4.8168873E-01
  2.3000000E+00    14   1.2648696E+00   4.2572849E-01   1.1129597E+01   2.2124601E+02   2.1397041E+02   2.9619976E+02   2.0144933E+00   4.2225189E-01   4.7974108E-01
  2.3000000E+00    15   1.2791708E+00   4.3689897E-01   1.1358800E+01   2.0851010E+02   2.1470911E+02   2.9610328E+02   2.0385191E+00   4.3340550E-01   4.7738805E-01
  2.3000000E+00    16   1.2967546E+00   4.4619779E-01   1.1463784E+01   1.9611467E+02   2.1566537E+02   2.9570910E+02   2.0631789E+00   4.4268771E-01   4.7466570E-01
  2.3000000E+00    17   1.3174624E+00   4.5390428E-01   1.1449563E+01   1.8391323E+02   2.1679450E+02   2.9513262E+02   2.0887764E+00   4.5037763E-01   4.7153556E-01
  2.3000000E+00    18   1.3408581E+00   4.6011765E-01   1.1323347E+01   1.7202574E+02   2.1804463E+02   2.9446620E+02   2.1151471E+00   4.5657455E-01   4.6800501E-01
  2.3000000E+00    19   1.3664954E+00   4.6498364E-01   1.1098363E+01   1.6056212E+02   2.1936676E+02   2.9378518E+02   2.1421446E+00   4.6142435E-01   4.6408504E-01
  2.3000000E+00    20   1.3945307E+00   4.6874307E-01   1.0784304E+01   1.4938640E+02   2.2074220E+02   2.9313874E+02   2.1702300E+00   4.6516760E-01   4.5969628E-01
  2.3000000E+00    21   1.4246128E+00   4.7152368E-01   1.0396211E+01   1.3860391E+02   2.2212222E+02   2.9258550E+02   2.1993147E+00   4.6793216E-01   4.5483760E-01
  2.3000000E+00    22   1.4565820E+00   4.7348514E-01   9.9481435E+00   1.2823306E+02   2.2346224E+02   2.9217851E+02   2.2295111E+00   4.6987769E-01   4.4948108E-01
  2.3000000E+00    23   1.4900401E+00   4.7477232E-01   9.4576952E+00   1.1835661E+02   2.2470143E+02   2.9197448E+02   2.2607071E+00   4.7114918E-01   4.4364689E-01
  2.3000000E+00    24   1.5253012E+00   4.7554570E-01   8.9315667E+00   1.0884487E+02   2.2579461E+02   2.9203268E+02   2.2934479E+00   4.7190688E-01   4.3724443E-01
  2.3000000E+00    25   1.5619543E+00   4.7592587E-01   8.3865606E+00   9.9776581E+01   2.2665627E+02   2.9242717E+02   2.3275935E+00   4.7227149E-01   4.3034025E-01
  2.3000000E+00    26   1.5995208E+00   4.7603035E-01   7.8398762E+00   9.1215215E+01   2.2719233E+02   2.9323409E+02   2.3629156E+00   4.7236063E-01   4.2308530E-01
  2.3000000E+00    27   1.6382874E+00   4.7595932E-01   7.2971530E+00   8.3041164E+01   2.2730342E+02   2.9456058E+02   2.3998572E+00   4.7227426E-01   4.1560646E-01
  2.3000000E+00    28   1.6776953E+00   4.7578798E-01   6.7762653E+00   7.5316204E+01   2.2686309E+02   2.9650964E+02   2.4379761E+00   4.7208770E-01   4.0840534E-01
  2.3000000E+00    29   1.7173925E+00   4.7556652E-01   6.2921763E+00   6.8037351E+01   2.2574437E+02   2.9919172E+02   2.4768672E+00   4.7185112E-01   4.0223236E-01
  2.3000000E+00    30   1.7566908E+00   4.7531704E-01   5.8639244E+00   6.1245506E+01   2.2384953E+02   3.0267508E+02   2.5155836E+00   4.7158675E-01   3.9810763E-01
  2.3000000E+00    31   1.7956825E+00   4.7502434E-01   5.5026807E+00   5.4835463E+01   2.2108338E+02   3.0705864E+02   2.5537475E+00   4.7127914E-01   3.9688888E-01
  2.3000000E+00    32   1.8335724E+00   4.7464561E-01   5.2291226E+00   4.8844322E+01   2.1747899E+02   3.1227929E+02   2.5900364E+00   4.7088562E-01   3.9894354E-01
  2.3000000E+00    33   1.8698147E+00   4.7410410E-01   5.0584937E+00   4.3255292E+01   2.1319405E+02   3.1816137E+02   2.6235276E+00   4.7032941E-01   4.0379463E-01
  2.3000000E+00    34   1.9036254E+00   4.7329912E-01   5.0006069E+00   3.8082467E+01   2.0856315E+02   3.2434323E+02   2.6534132E+00   4.6950993E-01   4.1045491E-01
